AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Gases,EJ/yr,,,,,,1.3921,,,,1.6739,,1.9642,,,,,2.3278,2.7159,2.2153,1.4352,1.4911,1.6867,1.3947,1.0025,0.8564999999999999,0.6856,0.5783,0.6244,0.665,0.6907,0.7032,0.7149000000000001
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Gases|Natural Gas,EJ/yr,,,,,,1.3921,,,,1.6739,,1.9642,,,,,2.3278,2.7159,2.2153,1.4352,1.4911,1.6867,1.3947,1.0025,0.8564999999999999,0.6856,0.5783,0.6244,0.665,0.6907,0.7032,0.7149000000000001
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Heat,EJ/yr,,,,,,0.004,,,,0.0034,,0.0038,,,,,0.0043,0.005,0.0076,0.0138,0.0141,0.0128,0.0118,0.0106,0.0113,0.0127,0.0143,0.0154,0.0165,0.0175,0.0185,0.0194
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Heat|Biomass,EJ/yr,,,,,,0.0022,,,,0.0019,,0.0021,,,,,0.0023,0.0026,0.0028,0.0031,0.0034,0.0038,0.0042,0.0046,0.0051,0.0057,0.0062,0.0069,0.0075,0.0082,0.0089,0.0096
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Heat|Nuclear,EJ/yr,,,,,,0.0017,,,,0.0015,,0.0017,,,,,0.002,0.0024,0.0048,0.0107,0.0107,0.009,0.0076,0.006,0.0062,0.0071,0.008,0.0085,0.0089,0.0093,0.0096,0.0098
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Liquids,EJ/yr,,,,,,6.704000000000001,,,,7.877800000000001,,9.080100000000002,,,,,10.0694,10.9948,11.0402,9.5228,10.5309,11.7105,11.3785,9.9701,9.507,9.01,8.6649,9.4093,10.063,10.6758,11.2463,11.8227
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Liquids|Biomass,EJ/yr,,,,,,0.0,,,,0.0,,0.0296,,,,,0.0445,0.0544,0.0923,0.2071,0.2703,0.2809,0.4401,0.9187,1.4198,1.7652,1.9477,2.1332,2.3383000000000003,2.5595,2.7963,3.0613
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Liquids|Biomass|Energy Crops,EJ/yr,,,,,,0.0,,,,0.0,,0.0165,,,,,0.0289999999999999,0.0286,0.0538,0.1303,0.1861999999999999,0.2021,0.3293,0.7365999999999999,0.974,0.9738,0.9549,0.9679,1.0197,1.0697,1.1191,1.1742
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Liquids|Biomass|Residues,EJ/yr,,,,,,0.0,,,,0.0,,0.0131,,,,,0.0156,0.0258,0.0385999999999999,0.0769,0.0841,0.0788,0.1106,0.1822,0.4458999999999999,0.7914,0.9928,1.1652,1.3186,1.4899,1.6772,1.8872
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Liquids|Biomass|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0373,0.1162,0.1286999999999999,0.2877,0.8305,1.4196,1.7652,1.9477,2.1332,2.3383000000000003,2.5595,2.7963,3.0613
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Liquids|Biomass|w/o CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0296,,,,,0.0445,0.0544,0.0923,0.1698,0.1541,0.1522,0.1523,0.0883999999999999,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Liquids|Fossil,EJ/yr,,,,,,6.704000000000001,,,,7.877800000000001,,9.0505,,,,,10.0248,10.9403,10.9478,9.3156,10.2605,11.4296,10.9384,9.0513,8.0871,7.2448,6.7170000000000005,7.2761,7.7247,8.1164,8.45,8.7614
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Liquids|Fossil|w/o CCS,EJ/yr,,,,,,6.704000000000001,,,,7.877800000000001,,9.0505,,,,,10.0248,10.9403,10.9478,9.3156,10.2605,11.4296,10.9384,9.0513,8.0871,7.2448,6.7170000000000005,7.2761,7.7247,8.1164,8.45,8.7614
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Liquids|Oil,EJ/yr,,,,,,6.704000000000001,,,,7.877800000000001,,9.0505,,,,,10.0248,10.9403,10.9478,9.3156,10.2605,11.4296,10.9384,9.0513,8.0871,7.2448,6.7170000000000005,7.2761,7.7247,8.1164,8.45,8.7614
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Solids,EJ/yr,,,,,,12.4139,,,,13.875,,13.0506,,,,,11.74,10.7857,9.8754,9.0673,8.380400000000002,7.7566,7.1679,6.6332,6.1536,5.7208000000000006,5.3232,4.9555,4.5952,4.2492,3.913,3.586
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Solids|Biomass,EJ/yr,,,,,,11.7231,,,,13.1323,,12.2826,,,,,11.4445,10.6274,9.8265,9.056,8.368,7.7411,7.157,6.6262,6.1475,5.7159,5.319100000000001,4.9512,4.5909,4.2449,3.9088,3.5818000000000003
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Solids|Coal,EJ/yr,,,,,,0.6909,,,,0.7426999999999999,,0.768,,,,,0.2955,0.1582,0.0489,0.0112,0.0124,0.0155,0.0109,0.0069,0.0060999999999999,0.0049,0.0040999999999999,0.0043,0.0043,0.0043,0.0042,0.0042
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Trade|Primary Energy|Biomass|Volume,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0048,0.0147,0.088,0.2285,0.5188999999999999,1.3986,4.9629,14.1627,19.2344,17.8734,16.5664,15.8714,15.2272,14.6439,14.079
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Trade|Primary Energy|Coal|Volume,EJ/yr,,,,,,2.3239,,,,2.8106,,3.3728,,,,,3.2259,3.3342,3.5506,3.3002,4.0802,4.751,5.898700000000001,7.317,8.7267,10.1104,10.8532,10.9351,10.7748,10.439,9.9612,9.3902
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Trade|Primary Energy|Gas|Volume,EJ/yr,,,,,,4.1392,,,,4.8285,,5.8893,,,,,6.8474,7.595099999999999,7.7995,6.5423,5.936,5.3249,4.8157,4.3009,3.8907,3.4893,3.1249,2.9026,2.6873,2.3953,2.0922,1.8607
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Trade|Primary Energy|Oil|Volume,EJ/yr,,,,,,13.1022,,,,13.6304,,15.1826,,,,,15.6999,16.0658,17.6484,14.4116,16.3407,18.6668,18.6431,16.9736,16.1494,15.0531,14.3561,15.976299999999998,17.1543,18.0531,18.7472,19.3728
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Trade|Secondary Energy|Electricity|Volume,EJ/yr,,,,,,-0.0494999999999999,,,,-0.0876,,-0.0984,,,,,-0.1128,-0.1313,-0.1731,-0.1759,-0.1953,-0.22,-0.2337,-0.2095,-0.2686,-0.3439,-0.399,-0.4471,-0.4826,-0.5141,-0.5408000000000001,-0.5681999999999999
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Trade|Secondary Energy|Liquids|Biomass|Volume,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,-0.0002,0.0001,0.0036,0.0066999999999999,0.0077,0.0220999999999999,0.1082,0.2424,0.3743,0.4738,0.5766,0.6978,0.8358,0.9919,1.1708
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Trade|Secondary Energy|Liquids|Oil|Volume,EJ/yr,,,,,,0.8073,,,,0.7647999999999999,,0.9861,,,,,0.7126000000000001,0.7338,0.5673000000000001,0.6075,0.672,0.7165,0.7843,0.8698999999999999,0.8423999999999999,0.7321,0.6345000000000001,0.6594,0.6708000000000001,0.6818,0.6924,0.7035
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Value Added|Agriculture,billion US$2010/yr,,,,,,196.0171,,,,225.9426,,262.6436,,,,,300.30780000000004,339.9085,374.06,402.5395,443.6921,487.74480000000005,524.0876999999999,558.7563,595.5981,631.1318,667.4720000000001,709.9291,752.8681,797.0062,842.2826,888.1939
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Value Added|Industry|Energy,billion US$2010/yr,,,,,,198.50080000000003,,,,222.3473,,262.2253,,,,,293.8814,325.2011,358.5209,380.5784,443.2466,502.2829,581.5849000000001,709.244,811.6803,909.1191,1008.0459,1092.5922,1165.8815,1231.5967,1286.2069,1335.3719
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption,km3/yr,,,,,,172.28949999999998,,,,206.7299,,249.5801,,,,,298.2466,351.0895,403.2835,461.6411,522.9036,588.0880999999999,660.9579,747.259,839.6142,942.8755,1040.1347,1112.1439,1186.3801,1258.6882,1328.4305,1396.113
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity,km3/yr,,,,,,1.9303,,,,2.1625,,2.6119,,,,,3.3041,4.0433,5.3431,8.4915,8.7798,8.2979,9.7372,12.5935,14.5388,14.774,14.9315,15.0241,15.1001,15.1501,15.1784,15.2161
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Biomass,km3/yr,,,,,,0.0025,,,,0.0026,,0.0029,,,,,0.0032,0.0034999999999999,0.0039,0.0093,0.0311,0.0466,0.1236,0.6032,0.8224,1.0868,1.2824,1.4131,1.539,1.6488,1.7403,1.8333
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Biomass|w/ CCS,km3/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0051,0.0264,0.0414,0.1179,0.5969,0.8155000000000001,1.0792,1.274,1.4038,1.5287,1.6374,1.7279,1.8196
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Biomass|w/o CCS,km3/yr,,,,,,0.0025,,,,0.0026,,0.0029,,,,,0.0032,0.0034999999999999,0.0039,0.0042,0.0047,0.0052,0.0057,0.0063,0.0069,0.0076,0.0085,0.0093,0.0103,0.0113,0.0125,0.0136
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Coal,km3/yr,,,,,,0.3562,,,,0.352,,0.4355,,,,,0.4824,0.5074,0.4115,0.2815,0.3344999999999999,0.3734,0.4277,0.4278,0.421,0.3976,0.3677,0.3455999999999999,0.3173,0.2868,0.2552,0.2263
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Coal|w/ CCS,km3/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0436,0.1132,0.2187,0.3248,0.4277,0.4278,0.421,0.3976,0.3677,0.3455999999999999,0.3173,0.2868,0.2552,0.2263
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Coal|w/o CCS,km3/yr,,,,,,0.3562,,,,0.352,,0.4355,,,,,0.4824,0.5074,0.3679,0.1682,0.1158,0.0487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Fossil,km3/yr,,,,,,0.6154,,,,0.6974,,0.8552000000000001,,,,,0.9959,1.123,1.0818,0.9655,1.0718,1.0855,1.1147,1.0134,0.9806,0.9409,0.8911,0.8423,0.781,0.709,0.6328,0.5637
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Fossil|w/ CCS,km3/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0436,0.3046,0.6209,0.8791,1.1042,1.0134,0.9806,0.9409,0.8911,0.8423,0.781,0.709,0.6328,0.5637
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Fossil|w/o CCS,km3/yr,,,,,,0.6154,,,,0.6974,,0.8552000000000001,,,,,0.9959,1.123,1.0382,0.6609,0.451,0.2062999999999999,0.0107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Gas,km3/yr,,,,,,0.2203,,,,0.2915,,0.3552,,,,,0.4325,0.5201,0.5593,0.5740999999999999,0.6205,0.5987,0.5740000000000001,0.4819,0.4586,0.4464,0.4322,0.4128,0.388,0.3549,0.3187,0.2859
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Gas|w/ CCS,km3/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.1606,0.3385,0.466,0.5651,0.4819,0.4586,0.4464,0.4322,0.4128,0.388,0.3549,0.3187,0.2859
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Gas|w/o CCS,km3/yr,,,,,,0.2203,,,,0.2915,,0.3552,,,,,0.4325,0.5201,0.5593,0.4135,0.282,0.1325,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Geothermal,km3/yr,,,,,,0.0069,,,,0.0211,,0.0233,,,,,0.0257,0.0284,0.0314,0.0346,0.0382,0.0422,0.0466,0.0515,0.0568,0.0627,0.0693,0.0765,0.0844,0.0932,0.1029,0.1136
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Hydro,km3/yr,,,,,,1.3048,,,,1.4407,,1.7296,,,,,2.2783,2.8872,4.2231000000000005,7.4743,7.6288,7.1117,8.437,10.906899999999998,12.6566,12.6566,12.6566,12.6566,12.6566,12.6566,12.6566,12.6566
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Non-Biomass Renewables,km3/yr,,,,,,1.3117,,,,1.4619,,1.7531,,,,,2.3042,2.9159,4.2554,7.5119,7.672,7.161700000000001,8.4953,10.9741,12.7329,12.743,12.7541,12.7646,12.7758,12.7879,12.8006,12.8143
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Nuclear,km3/yr,,,,,,0.0007,,,,0.0006,,0.0007,,,,,0.0009,0.001,0.0021,0.0048,0.0048,0.0041,0.0036,0.0028,0.003,0.0034,0.0039,0.0042,0.0044,0.0046,0.0047,0.0048
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Oil,km3/yr,,,,,,0.0387,,,,0.0539,,0.0645,,,,,0.0811,0.0954,0.111,0.1098,0.1168,0.1134,0.1131,0.1036999999999999,0.1008,0.0968,0.0912,0.0839,0.0756,0.0673,0.059,0.0514
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Oil|w/ CCS,km3/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0306999999999999,0.0637,0.0883,0.1113,0.1036999999999999,0.1008,0.0968,0.0912,0.0839,0.0756,0.0673,0.059,0.0514
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Oil|w/o CCS,km3/yr,,,,,,0.0387,,,,0.0539,,0.0645,,,,,0.0811,0.0954,0.111,0.0791,0.0531,0.0251,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Electricity|Wind,km3/yr,,,,,,0.0,,,,0.0001,,0.0001,,,,,0.0002,0.0003,0.0008,0.003,0.005,0.0077,0.0116999999999999,0.0157999999999999,0.0194,0.0236,0.0282,0.0315,0.0348,0.0379,0.0411,0.044
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Industrial Water,km3/yr,,,,,,7.9566,,,,8.7493,,10.3118,,,,,12.2245,14.3659,17.0324,20.8268,23.1536,25.553,28.9713,32.7007,35.1314,35.4807,36.4601,38.95869999999999,41.927800000000005,44.9808,48.066,51.1644
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Irrigation,km3/yr,,,,,,128.1846,,,,156.243,,190.8913,,,,,230.4729,273.5507,315.2432,361.944,412.1513,465.962,526.6911,600.7046,682.1708,776.8887,865.316,927.3142,991.7178,1054.713,1115.7502,1175.3761
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Consumption|Municipal Water,km3/yr,,,,,,36.1485,,,,41.7377,,48.3769,,,,,55.5492,63.1728,71.0079,78.8702,87.5987,96.573,105.2956,113.8537,122.3119,130.5061,138.35840000000002,145.87099999999998,152.7345,158.99450000000002,164.6143,169.5726
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal,km3/yr,,,,,,234.8554,,,,281.9177,,340.466,,,,,405.3233,474.2532,540.2325,613.1665,691.256,772.7537,863.3589000000001,971.8711,1087.1588,1216.427,1335.2688,1415.3413,1496.5285,1573.1925,1644.6311,1711.8129
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity,km3/yr,,,,,,12.4388,,,,12.5259,,14.0772,,,,,15.0425,15.4421,15.0849,16.258699999999997,17.0869,16.3139,18.3197,24.058,27.583,29.6975,31.109,31.945,32.6463,33.1263,33.41,33.7598
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Biomass,km3/yr,,,,,,0.0267999999999999,,,,0.0254,,0.026,,,,,0.0287,0.0315999999999999,0.0349,0.0847,0.2839,0.4252,1.1276,5.5038,7.5047,9.9165,11.7015,12.894100000000002,14.0424,15.0442,15.8794,16.7279
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Biomass|w/ CCS,km3/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0461,0.2413,0.3782,1.0758,5.4466,7.4414,9.8468,11.6245,12.809,13.9487,14.941300000000002,15.7663,16.604
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Biomass|w/o CCS,km3/yr,,,,,,0.0267999999999999,,,,0.0254,,0.026,,,,,0.0287,0.0315999999999999,0.0349,0.0386,0.0425,0.0469,0.0518,0.0572,0.0632,0.0697,0.077,0.0849999999999999,0.0937,0.1031,0.1131,0.124
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Coal,km3/yr,,,,,,7.8285,,,,7.1161,,8.0637,,,,,8.1347,7.743399999999999,5.6959,3.5595,3.7952,3.7248,3.9749,3.6458,3.5886,3.3882000000000003,3.1334,2.9451,2.7045,2.4443,2.1744,1.9288
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Coal|w/ CCS,km3/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.6545000000000001,1.5086,2.5538,3.2726,3.9749,3.6458,3.5886,3.3882000000000003,3.1334,2.9451,2.7045,2.4443,2.1744,1.9288
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Coal|w/o CCS,km3/yr,,,,,,7.8285,,,,7.1161,,8.0637,,,,,8.1347,7.743399999999999,5.0413,2.0507,1.2414,0.4522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Fossil,km3/yr,,,,,,11.0743,,,,11.0174,,12.2752,,,,,12.6845,12.4666,10.7421,8.5531,9.0306,8.6496,8.6367,7.538,7.306699999999999,6.998900000000001,6.6123,6.246,5.7857,5.2501,4.6843,4.1708
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Fossil|w/ CCS,km3/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.6545000000000001,2.9072,5.4118,7.1081,8.5648,7.538,7.306699999999999,6.998900000000001,6.6123,6.246,5.7857,5.2501,4.6843,4.1708
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Fossil|w/o CCS,km3/yr,,,,,,11.0743,,,,11.0174,,12.2752,,,,,12.6845,12.4666,10.0875,5.6459,3.6188,1.5414,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Gas,km3/yr,,,,,,2.5092,,,,2.9567,,3.1736,,,,,3.3591,3.4511000000000003,3.7109,3.8109,4.1207,3.9772,3.8144,3.2025,3.0479000000000003,2.967,2.8723,2.7431,2.5787,2.359,2.1178,1.9005
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Gas|w/ CCS,km3/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,1.0673,2.2495,3.0975,3.7556,3.2025,3.0479000000000003,2.967,2.8723,2.7431,2.5787,2.359,2.1178,1.9005
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Gas|w/o CCS,km3/yr,,,,,,2.5092,,,,2.9567,,3.1736,,,,,3.3591,3.4511000000000003,3.7109,2.7436,1.8713,0.8797,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Geothermal,km3/yr,,,,,,0.0069,,,,0.0211,,0.0233,,,,,0.0257,0.0284,0.0314,0.0346,0.0382,0.0422,0.0466,0.0515,0.0568,0.0627,0.0693,0.0765,0.0844,0.0932,0.1029,0.1136
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Hydro,km3/yr,,,,,,1.3048,,,,1.4407,,1.7296,,,,,2.2783,2.8872,4.2231000000000005,7.4743,7.6288,7.1117,8.437,10.906899999999998,12.6566,12.6566,12.6566,12.6566,12.6566,12.6566,12.6566,12.6566
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Non-Biomass Renewables,km3/yr,,,,,,1.3117,,,,1.4619,,1.7531,,,,,2.3042,2.9159,4.2554,7.5119,7.672,7.161700000000001,8.4953,10.9741,12.7329,12.743,12.7541,12.7646,12.7758,12.7879,12.8006,12.8143
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Nuclear,km3/yr,,,,,,0.026,,,,0.0211,,0.023,,,,,0.0252,0.0281,0.0527,0.109,0.1003,0.0775,0.06,0.0421,0.0389,0.0391,0.0411,0.0403,0.0424,0.0442,0.0457,0.0467
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Oil,km3/yr,,,,,,0.7366999999999999,,,,0.9446,,1.0379,,,,,1.1907,1.2721,1.3353,1.1827,1.1146,0.9476,0.8474999999999999,0.6896,0.6701,0.6437999999999999,0.6066,0.5578000000000001,0.5026,0.4468,0.3921,0.3416
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Oil|w/ CCS,km3/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.3313,0.6085,0.738,0.8344,0.6896,0.6701,0.6437999999999999,0.6066,0.5578000000000001,0.5026,0.4468,0.3921,0.3416
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Oil|w/o CCS,km3/yr,,,,,,0.7366999999999999,,,,0.9446,,1.0379,,,,,1.1907,1.2721,1.3353,0.8515,0.5062,0.2096,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Electricity|Wind,km3/yr,,,,,,0.0,,,,0.0001,,0.0001,,,,,0.0002,0.0003,0.0008,0.003,0.005,0.0077,0.0116999999999999,0.0157999999999999,0.0194,0.0236,0.0282,0.0315,0.0348,0.0379,0.0411,0.044
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Industrial Water,km3/yr,,,,,,18.4651,,,,19.1125,,21.7806,,,,,23.9696,25.7775,26.8123,28.7378,31.6793,33.8748,37.9432,44.5612,48.1765,50.4042,52.6377,55.8796,59.4741,62.956900000000005,66.2976,69.7081
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Water Withdrawal|Municipal Water,km3/yr,,,,,,36.1485,,,,41.7377,,48.3769,,,,,55.5492,63.1728,71.0079,78.8702,87.5987,96.573,105.2956,113.8537,122.3119,130.5061,138.35840000000002,145.87099999999998,152.7345,158.99450000000002,164.6143,169.5726
AIM/CGE 2.2,EN_INDCi2030_1000f,R10CHINA+,Agricultural Demand,million t DM/yr,,,,,,586.8327,,,,617.6115,,643.4915,,,,,656.0783,659.0779,655.2312,683.0495,737.0443,749.1366,733.7211,716.7267,696.9985,681.6509,656.0093,628.3543,602.9756,579.3895,557.7143,538.0515
AIM/CGE 2.2,EN_INDCi2030_1000f,R10CHINA+,Agricultural Production,million t DM/yr,,,,,,695.6844,,,,723.6062,,745.2566,,,,,752.8816,751.0035,738.8453,763.9124,810.4569,813.3504,790.8892,770.4266,747.567,728.0551,698.2438,666.1989,636.6739,609.4538,584.606,562.223
AIM/CGE 2.2,EN_INDCi2030_1000f,R10CHINA+,Agricultural Production|Energy,million t DM/yr,,,,,,0.0,,,,0.0,,3.3173,,,,,5.8293,6.2131,16.0662,65.3673,133.5486,165.1992,176.9036,189.2577,198.6643,211.6435,213.4387,211.9117,211.8729,211.8775,211.7347,211.5371
AIM/CGE 2.2,EN_INDCi2030_1000f,R10CHINA+,Agricultural Production|Energy|Crops,million t DM/yr,,,,,,0.0,,,,0.0,,3.3173,,,,,5.8293,6.2131,16.0662,65.3673,133.5486,165.1992,176.9036,189.2577,198.6643,211.6435,213.4387,211.9117,211.8729,211.8775,211.7347,211.5371
AIM/CGE 2.2,EN_INDCi2030_1000f,R10CHINA+,Agricultural Production|Non-Energy,million t DM/yr,,,,,,695.6844,,,,723.6062,,741.9392,,,,,747.0523,744.7904,722.7791,698.545,676.9083,648.1512,613.9855,581.1688,548.9027,516.4116,484.8052,454.2872,424.801,397.5763,372.8713,350.6859
AIM/CGE 2.2,EN_INDCi2030_1000f,R10CHINA+,Agricultural Production|Non-Energy|Crops,million t DM/yr,,,,,,642.4325,,,,667.2533,,683.1303,,,,,686.887,683.9723,663.1631,640.7559,619.7281,592.0189,559.7533,529.0603,498.881,468.4307,438.8005,410.21,382.628,357.1968,334.1565,313.4965
AIM/CGE 2.2,EN_INDCi2030_1000f,R10CHINA+,Agricultural Production|Non-Energy|Livestock,million t DM/yr,,,,,,53.2519,,,,56.3529,,58.8089,,,,,60.1653,60.8181,59.6159,57.7891,57.1802,56.1323,54.2322,52.1085,50.0217,47.981,46.0046,44.0773,42.1731,40.3795,38.7148,37.1893
